0.002128139	17387600
0.002167704	17381700
0.002208005	17375600
0.002249055	17369200
0.002290868	17362600
0.002333458	17355800
0.00237684	17348700
0.002421029	17341300
0.002466039	17333700
0.002511886	17325700
0.002558586	17317500
0.002606154	17309000
0.002654606	17300200
0.002703958	17291000
0.002754229	17281500
0.002805434	17271600
0.002857591	17261400
0.002910717	17250800
0.002964831	17239800
0.003019952	17228400
0.003076097	17216600
0.003133286	17204300
0.003191538	17191600
0.003250873	17178400
0.003311311	17164800
0.003372873	17150600
0.00343558	17135900
0.003499452	17120700
0.003564511	17104900
0.003630781	17088600
0.003698282	17071600
0.003767038	17054000
0.003837073	17035800
0.003908409	17016900
0.003981072	16997300
0.004055085	16977000
0.004130475	16955900
0.004207266	16934100
0.004285485	16911500
0.004365158	16888100
0.004446313	16863800
0.004528976	16838700
0.004613176	16812600
0.004698941	16785600
0.004786301	16757700
0.004875285	16728700
0.004965923	16698700
0.005058247	16667600
0.005152286	16635300
0.005248075	16602000
0.005345644	16567400
0.005445027	16531600
0.005546257	16494500
0.00564937	16456200
0.005754399	16416400
0.005861382	16375300
0.005970353	16332700
0.00608135	16288600
0.006194411	16242900
0.006309573	16195700
0.006426877	16146800
0.006546362	16096200
0.006668068	16043800
0.006792036	15989700
0.00691831	15933700
0.007046931	15875700
0.007177943	15815800
0.007311391	15753800
0.00744732	15689700
0.007585776	15623500
0.007726806	15555000
0.007870458	15484200
0.008016781	15411000
0.008165824	15335400
0.008317638	15257400
0.008472274	15176700
0.008629786	15093400
0.008790225	15007400
0.008953648	14918600
0.009120108	14826900
0.009289664	14732300
0.009462372	14634700
0.00963829	14534100
0.009817479	14430200
0.01	14323200
0.010185914	14212800
0.010375284	14099100
0.010568175	13981900
0.010764652	13861200
0.010964782	13736900
0.011168632	13609000
0.011376273	13477300
0.011587774	13341800
0.011803206	13202500
0.012022644	13059300
0.012246162	12912000
0.012473835	12760800
0.012705741	12605400
0.012941958	12446000
0.013182567	12282300
0.01342765	12114500
0.013677288	11942400
0.013931568	11766000
0.014190575	11585400
0.014454398	11400500
0.014723125	11211300
0.014996848	11017800
0.015275661	10820000
0.015559656	10618000
0.015848932	10411800
0.016143586	10201500
0.016443717	9987020
0.016749429	9768550
0.017060824	9546160
0.017378008	9319940
0.01770109	9090020
0.018030177	8856530
0.018365383	8619630
0.018706821	8379480
0.019054607	8136270
0.019408859	7890220
0.019769696	7641550
0.020137242	7390510
0.020511622	7137370
0.020892961	6882420
0.02128139	6625960
0.021677041	6368340
0.022080047	6109900
0.022490546	5851030
0.022908677	5592110
0.023334581	5333570
0.023768403	5075840
0.02421029	4819380
0.024660393	4564660
0.025118864	4312170
0.025585859	4062420
0.026061535	3815920
0.026546056	3573200
0.027039584	3334790
0.027542287	3101240
0.028054336	2873090
0.028575905	2650870
0.029107171	2435120
0.029648314	2226350
0.030199517	2025090
0.030760968	1831810
0.031332857	1646980
0.031915379	1471040
0.03250873	1304370
0.033113112	1147340
0.033728731	1000260
0.034355795	863379
0.034994517	736902
0.035645113	620965
0.036307805	515638
0.036982818	420919
0.03767038	336730
0.038370725	262915
0.03908409	199239
0.039810717	145383
0.040550854	100951
0.04130475	65463.6
0.042072663	38367.8
0.042854852	19038
0.043651583	6782.8
0.044463127	853.335
0.045289758	452.209
0.046131757	4744.8
0.046989411	12871.8
0.047863009	23963.2
0.048752849	37153.4
0.049659232	51597.1
0.050582466	66485.7
0.051522864	81064.2
0.052480746	94646.9
0.053456436	106633
0.054450265	116521
0.055462571	123918
0.056493697	128552
0.057543994	130275
0.058613816	129068
0.059703529	125035
0.0608135	118400
0.061944108	109493
0.063095734	98736.1
0.064268772	86625.1
0.065463617	73702.3
0.066680677	60533.3
0.067920363	47677.2
0.069183097	35659.2
0.070469307	24942.2
0.071779429	15902.2
0.073113908	8807.67
0.074473197	3804.17
0.075857758	906.736
0.077268059	0.105223
0.078704579	847.654
0.080167806	3109.04
0.081658237	6365.83
0.083176377	10153.6
0.084722741	13998.7
0.086297855	17456.4
0.087902252	20147.8
0.089536477	21791.7
0.091201084	22228.6
0.092896639	21433.1
0.094623716	19514
0.096382902	16699.6
0.098174794	13310.9
0.1	9722.84
0.10185914	6319.38
0.10375284	3445.76
0.10568175	1365.24
0.10764652	225.409
0.10964782	39.8169
0.11168632	688.151
0.11376273	1936.23
0.11587774	3473.85
0.11803206	4965.46
0.12022644	6106.07
0.12246162	6672.92
0.12473835	6563.47
0.12705741	5811.84
0.12941958	4579.13
0.13182567	3118.36
0.1342765	1719.51
0.13677288	645.865
0.13931568	75.1431
0.14190575	59.6379
0.14454398	515.988
0.14723125	1248.8
0.14996848	2003.8
0.15275661	2537.71
0.15559656	2686.16
0.15848932	2409.62
0.16143586	1802.39
0.16443717	1059.86
0.16749429	412.503
0.17060824	47.1134
0.17378008	42.325
0.1770109	342.457
0.18030177	781.521
0.18365383	1150.51
0.18706821	1282.89
0.19054607	1123.3
0.19408859	748.776
0.19769696	330.54
0.20137242	51.5376
0.20511622	17.4088
0.20892961	205.389
0.2128139	479.433
0.21677041	666.45
0.22080047	653.837
0.22490546	452.849
0.22908677	188.327
0.23334581	17.9656
0.23768403	29.9849
0.2421029	186.387
0.24660393	352.778
0.25118864	397.023
0.25585859	286.638
0.26061536	110.464
0.26546056	4.55074
0.27039584	39.2846
0.27542287	161.893
0.28054336	246.675
0.28575905	211.253
0.29107171	92.1963
0.29648314	5.39472
0.30199517	27.1373
0.30760968	116.538
0.31332857	163.578
0.31915379	113.313
0.3250873	26.4706
0.33113112	3.19694
0.33728731	59.383
0.34355795	110.098
0.34994517	84.1452
0.35645113	18.9182
0.36307805	3.84222
0.36982818	50.3098
0.3767038	78.4736
0.38370725	42.8115
0.3908409	1.72392
0.39810717	18.0858
0.40550854	54.4221
0.4130475	42.3397
0.42072663	4.84252
0.42854852	9.4828
0.43651583	39.5215
0.44463127	31.0195
0.45289758	2.14366
0.46131757	11.1327
0.46989411	31.9918
0.47863009	15.8154
0.48752849	0.17272
0.49659232	18.0296
0.50582466	21.4971
0.51522864	1.88257
0.52480746	7.8993
0.53456436	19.2556
0.54450265	4.27115
0.55462571	3.87549
0.56493697	15.4865
0.57543994	4.04016
0.58613816	3.20545
0.59703529	12.4208
0.608135	2.01673
0.61944108	4.44391
0.63095734	9.20647
0.64268772	0.129005
0.65463617	6.66292
0.66680677	4.49809
0.67920363	1.07719
0.69183097	6.84779
0.70469307	0.258659
0.71779429	4.76165
0.73113908	2.293
0.74473197	1.92613
0.75857758	3.78096
0.77268059	0.417454
0.78704579	3.98786
0.80167806	0.0185284
0.81658237	3.55167
0.83176377	0.0134158
0.84722741	3.04143
0.86297855	0.0202152
0.87902252	2.63844
0.89536477	0.00036899
0.91201084	2.25733
0.92896639	0.110614
0.94623716	1.69008
0.96382902	0.540754
0.98174794	0.832676
1	1.18807
