0.599791	4.47675E-06
0.608135	3.77885E-06
0.616595	3.11565E-06
0.625173	2.4984E-06
0.63387	1.93692E-06
0.642688	1.43937E-06
0.651628	1.01206E-06
0.660693	6.59249E-07
0.669885	3.83102E-07
0.679204	1.83592E-07
0.688652	5.85405E-08
0.698232	3.69801E-09
0.707946	1.28893E-08
0.717794	7.82291E-08
0.72778	1.90395E-07
0.737904	3.38959E-07
0.74817	5.12757E-07
0.758578	7.003E-07
0.76913	8.90202E-07
0.77983	1.07161E-06
0.790679	1.23462E-06
0.801678	1.37069E-06
0.812831	1.47291E-06
0.824138	1.53637E-06
0.835603	1.55826E-06
0.847227	1.53804E-06
0.859014	1.47735E-06
0.870964	1.37997E-06
0.88308	1.25153E-06
0.895365	1.09922E-06
0.907821	9.31378E-07
0.92045	7.56956E-07
0.933254	5.85049E-07
0.946237	4.24319E-07
0.959401	2.82477E-07
0.972747	1.65808E-07
0.986279	7.87773E-08
1	2.37581E-08
