 0.000761435378      348946.334      21667.6781  7.61435378e-06  0.000761435378               1
 0.000875650684      227206.186      17200.5949  8.75650684e-06  0.000875650684               1
  0.00100699829       155678.89      15474.9789  1.00699829e-05   0.00100699829               1
  0.00115804803      93373.2443      12252.1634  1.15804803e-05   0.00115804803               1
  0.00133175523       54395.122      9574.11481  1.33175523e-05   0.00133175523               1
        0.00259      7834.40223      310.720369      0.00047237         0.00259               1
        0.00272       6800.8287       144.19047      0.00047279         0.00272               1
        0.00286       6495.0815       83.885497      0.00047607         0.00286               1
          0.003      5524.68252      55.2901221       0.0004871           0.003               1
        0.00315      4782.69581      35.6221413      0.00049635         0.00315               1
        0.00331      4184.79617        27.95039      0.00050449         0.00331               1
        0.00347      3635.06045      19.1374148      0.00051797         0.00347               1
        0.00364      3105.14918      15.4422622      0.00052561         0.00364               1
        0.00383      2676.58705       11.501337      0.00054806         0.00383               1
        0.00402      2313.31392      9.66756901      0.00055296         0.00402               1
        0.00422       1997.4841      7.38526902      0.00057642         0.00422               1
        0.00443      1721.66164      6.31924249      0.00058512         0.00443               1
        0.00465      1488.37148      4.98844401      0.00060834         0.00465               1
        0.00488       1280.7123      4.23736867      0.00061666         0.00488               1
        0.00513      1111.10374      3.51967621      0.00064131         0.00513               1
        0.00538       959.46014      2.98434724      0.00064944         0.00538               1
        0.00565       822.19869      2.50227458      0.00067459         0.00565               1
        0.00594       707.69105      2.13549932      0.00068323         0.00594               1
        0.00623       616.73684       1.8278924      0.00070509         0.00623               1
        0.00655       533.06804      1.57074981       0.0007153         0.00655               1
        0.00687       462.78122      1.34590143      0.00074127         0.00687               1
        0.00722       398.59996      1.17465176      0.00074776         0.00722               1
        0.00758       347.42483      1.01635426      0.00076713         0.00758               1
        0.00796        302.3539      0.88926203      0.00077662         0.00796               1
        0.00835       262.52916      0.77375438      0.00079395         0.00835               1
        0.00877       225.81313      0.67236983      0.00080586         0.00877               1
        0.00921       198.43225      0.59293218      0.00082006         0.00921               1
        0.00967       172.51861      0.52187251      0.00083179         0.00967               1
        0.01015       150.74446      0.46064853      0.00084989         0.01015               1
        0.01066       130.81695      0.40717415      0.00086283         0.01066               1
        0.01119       114.36651      0.36101763      0.00088271         0.01119               1
        0.01175       100.02309        0.324309      0.00090329         0.01175               1
        0.01234        88.12329      0.29189201      0.00092646         0.01234               1
        0.01296        76.53165      0.26321171      0.00095035         0.01296               1
        0.01361        67.93585      0.23985074      0.00098021         0.01361               1
        0.01429        59.09935       0.2180139      0.00100903         0.01429               1
          0.015        52.04318      0.20036884      0.00104152           0.015               1
        0.01575        45.83019       0.1842566      0.00107305         0.01575               1
        0.01654        40.15491      0.17013324       0.0011108         0.01654               1
        0.01737        35.54012      0.15850128       0.0011442         0.01737               1
        0.01823        31.32876      0.14695161      0.00118408         0.01823               1
        0.01915        27.56459      0.13828159      0.00122335         0.01915               1
         0.0201        24.60061      0.13036366      0.00127249          0.0201               1
        0.02111        21.41015      0.12222424      0.00131262         0.02111               1
        0.02216        18.86639      0.11628005      0.00136443         0.02216               1
        0.02327        16.65919      0.11010851      0.00141697         0.02327               1
        0.02444        14.60861      0.10588203      0.00147425         0.02444               1
        0.02566        12.97241      0.10101497      0.00153202         0.02566               1
        0.02694        11.52266      0.09855227      0.00159045         0.02694               1
        0.02829        10.16035      0.09425834      0.00165769         0.02829               1
         0.0297         8.66715      0.09092684       0.0017247          0.0297               1
        0.03119         7.80846      0.08846412      0.00179669         0.03119               1
        0.03275         6.67699      0.08589216      0.00187114         0.03275               1
        0.03438         5.81176      0.08294427      0.00193011         0.03438               1
         0.0361         5.27393      0.08047842      0.00198493          0.0361               1
        0.03791         4.53429      0.07623683      0.00203099         0.03791               1
         0.0398          4.0568      0.07013129      0.00203429          0.0398               1
        0.04179         3.39814       0.0636221      0.00203613         0.04179               1
        0.04388         2.85607      0.05428944      0.00202878         0.04388               1
        0.04608          2.5487      0.04809038      0.00201305         0.04608               1
        0.04838         2.14294      0.03854012      0.00201803         0.04838               1
         0.0508         1.94203      0.03309918      0.00202649          0.0508               1
        0.05334         1.67449      0.02648942      0.00206928         0.05334               1
        0.05601          1.4366      0.02184529      0.00210714         0.05601               1
        0.05881         1.23627      0.01770822      0.00218436         0.05881               1
        0.06175         1.11375      0.01510802      0.00226443         0.06175               1
        0.06484         0.94693      0.01233823       0.0023502         0.06484               1
        0.06808         0.84777      0.01049456      0.00245152         0.06808               1
        0.07148         0.75162      0.00892897      0.00255314         0.07148               1
        0.07506         0.64871      0.00751913      0.00266407         0.07506               1
        0.07881         0.59018      0.00653137      0.00277797         0.07881               1
        0.08275         0.50939      0.00552233      0.00289522         0.08275               1
        0.08689         0.45913      0.00480215      0.00302521         0.08689               1
        0.09123         0.41187      0.00421895      0.00316321         0.09123               1
        0.09579         0.37047      0.00370325      0.00330371         0.09579               1
        0.10058          0.3413      0.00329878      0.00345265         0.10058               1
        0.10561         0.30145      0.00290587      0.00360669         0.10561               1
        0.11089         0.28096      0.00262984       0.0037745         0.11089               1
        0.11644          0.2576      0.00236896      0.00394539         0.11644               1
        0.12226         0.23522      0.00215412      0.00413363         0.12226               1
        0.12837         0.22105      0.00198041      0.00433302         0.12837               1
        0.13479         0.20667      0.00182758      0.00453541         0.13479               1
        0.14153         0.19542      0.00169534      0.00474441         0.14153               1
         0.1486         0.18429      0.00157245      0.00496819          0.1486               1
        0.15604         0.17712      0.00148364      0.00520277         0.15604               1
        0.16384         0.16885      0.00137858      0.00544817         0.16384               1
        0.17203         0.16068      0.00129957      0.00570144         0.17203               1
        0.18063         0.15882      0.00123604      0.00596721         0.18063               1
        0.18966         0.15381      0.00117356      0.00624835         0.18966               1
        0.19914         0.14842      0.00110686      0.00654365         0.19914               1
         0.2091         0.14678      0.00106835      0.00685439          0.2091               1
        0.21956         0.14159      0.00101229      0.00718919         0.21956               1
        0.23053         0.14073      0.00099086      0.00753208         0.23053               1
        0.24206         0.13709      0.00094684      0.00789487         0.24206               1
        0.25416         0.13627      0.00093083      0.00827048         0.25416               1
        0.26687         0.13427      0.00090167      0.00867655         0.26687               1
        0.28022         0.13384      0.00089094      0.00909946         0.28022               1
        0.29423         0.13048      0.00086781      0.00954185         0.29423               1
        0.30894         0.12902      0.00085842       0.0100037         0.30894               1
        0.32438         0.12798      0.00084666       0.0104865         0.32438               1
         0.3406         0.12628      0.00083992       0.0109954          0.3406               1
        0.35763         0.12642      0.00083716       0.0115297         0.35763               1
        0.37552          0.1242      0.00083745        0.012089         0.37552               1
        0.39429         0.12372       0.0008382       0.0126759         0.39429               1
        0.41401         0.12285      0.00084512       0.0132986         0.41401               1
        0.43471         0.12018      0.00084888       0.0139473         0.43471               1
        0.45644         0.11919      0.00087053       0.0146287         0.45644               1
        0.47926         0.11871      0.00087926       0.0153452         0.47926               1
        0.50323          0.1173      0.00091102       0.0160998         0.50323               1
        0.52839         0.11716      0.00092552       0.0168878         0.52839               1
        0.55481         0.11549      0.00096978       0.0177118         0.55481               1
        0.58255         0.11628      0.00098849       0.0185845         0.58255               1
        0.61168         0.11465      0.00104779        0.019498         0.61168               1
        0.64226         0.11562      0.00107313       0.0204548         0.64226               1
        0.67437         0.11642      0.00115506       0.0214614         0.67437               1
        0.70809         0.11588      0.00118184       0.0225099         0.70809               1
         0.7435         0.11507       0.0012788       0.0236214          0.7435               1
        0.78067         0.11452      0.00132423       0.0247747         0.78067               1
        0.81971         0.11102       0.0014451       0.0259874         0.81971               1
        0.86069         0.11602      0.00155069       0.0272462         0.86069               1
        0.90373         0.11547      0.00173225       0.0285865         0.90373               1
        0.94891         0.11455      0.00187706       0.0299773         0.94891               1
        0.99636         0.11169      0.00216962       0.0314457         0.99636               1
        1.04617         0.09683      0.00236637       0.0329685         1.04617               1
        1.09848         0.09945      0.00294899       0.0345766         1.09848               1
        1.15341         0.10817      0.00350638       0.0362634         1.15341               1
        1.21108          0.1097       0.0045119       0.0380372         1.21108               1
        1.27163         0.11818      0.00556531       0.0398862         1.27163               1
        1.33521         0.12003      0.00901428       0.0417412         1.33521               1
