<X> <Y>
1.708979933110368e-01 3.627049880893893e-01
1.725685618729097e-01 3.487665913284951e-01
1.742391304347826e-01 3.356195935267839e-01
1.759096989966555e-01 3.232023880014203e-01
1.775802675585284e-01 3.114106976441351e-01
1.792508361204013e-01 3.001302841732643e-01
1.809214046822742e-01 2.892717393624225e-01
1.825919732441471e-01 2.787930904166582e-01
1.842625418060201e-01 2.687020608742376e-01
1.859331103678930e-01 2.590386804007193e-01
1.876036789297659e-01 2.498467695057636e-01
1.892742474916388e-01 2.411465993930526e-01
1.909448160535117e-01 2.329195733731307e-01
1.926153846153846e-01 2.251101037698290e-01
1.942859531772575e-01 2.176425737923388e-01
1.959565217391304e-01 2.104454141810744e-01
1.976270903010033e-01 2.034721133663113e-01
1.992976588628763e-01 1.967110089134055e-01
2.009682274247492e-01 1.901808315275719e-01
2.026387959866221e-01 1.839149021170488e-01
2.043093645484950e-01 1.779411871409903e-01
2.059799331103679e-01 1.722665052319239e-01
2.076505016722408e-01 1.668708637266441e-01
2.093210702341137e-01 1.617133746733692e-01
2.109916387959866e-01 1.567464373808966e-01
2.126622073578595e-01 1.519318028825596e-01
2.143327759197324e-01 1.472518581849700e-01
2.160033444816054e-01 1.427118881374021e-01
2.176739130434782e-01 1.383330210528509e-01
2.193444816053512e-01 1.341393454646501e-01
2.210150501672241e-01 1.301447942457675e-01
2.226856187290970e-01 1.263451017054481e-01
2.243561872909699e-01 1.227177354916785e-01
2.260267558528428e-01 1.192293010850398e-01
2.276973244147157e-01 1.158469480948674e-01
2.293678929765886e-01 1.125489356092386e-01
2.310384615384615e-01 1.093301792651519e-01
2.327090301003344e-01 1.062008991507541e-01
2.343795986622073e-01 1.031793826116801e-01
2.360501672240803e-01 1.002821672022068e-01
2.377207357859532e-01 9.751575760547687e-02
2.393913043478261e-01 9.487309150575893e-02
2.410618729096990e-01 9.233583859615412e-02
2.427324414715719e-01 8.988119262674339e-02
2.444030100334448e-01 8.749009300748421e-02
2.460735785953177e-01 8.515343748176896e-02
2.477441471571906e-01 8.287388407151002e-02
2.494147157190635e-01 8.066278032267633e-02
2.510852842809365e-01 7.853376150763490e-02
2.527558528428094e-01 7.649581511018871e-02
2.544264214046822e-01 7.454865702988188e-02
2.560969899665552e-01 7.268216075274059e-02
2.577675585284281e-01 7.087984008648425e-02
2.594381270903010e-01 6.912474942090535e-02
2.611086956521739e-01 6.740528628660866e-02
2.627792642140468e-01 6.571856805890859e-02
2.644498327759197e-01 6.407016879105007e-02
2.661204013377926e-01 6.247053915051763e-02
2.677909698996656e-01 6.092974783758947e-02
2.694615384615385e-01 5.945275978510103e-02
2.711321070234113e-01 5.803711606108754e-02
2.728026755852843e-01 5.667379870337730e-02
2.744732441471572e-01 5.535072999655899e-02
2.761438127090301e-01 5.405732294347691e-02
2.778143812709030e-01 5.278816744002294e-02
2.794849498327759e-01 5.154439881190679e-02
2.811555183946488e-01 5.033231973639451e-02
2.828260869565217e-01 4.915998708191219e-02
2.844966555183946e-01 4.803326393493274e-02
2.861672240802676e-01 4.695297434595857e-02
2.878377926421404e-01 4.591426426914013e-02
2.895083612040134e-01 4.490831938293950e-02
2.911789297658863e-01 4.392562707374311e-02
2.928494983277592e-01 4.295938620066700e-02
2.945200668896321e-01 4.200768024600557e-02
2.961906354515050e-01 4.107360070973869e-02
2.978612040133779e-01 4.016337762732522e-02
2.995317725752508e-01 3.928337540038535e-02
3.012023411371237e-01 3.843722439476547e-02
3.028729096989967e-01 3.762423573761588e-02
3.045434782608695e-01 3.683966626327229e-02
3.062140468227424e-01 3.607662137749758e-02
3.078846153846154e-01 3.532873142855168e-02
3.095551839464883e-01 3.459246947273552e-02
3.112257525083612e-01 3.386818372768852e-02
3.128963210702341e-01 3.315948905320624e-02
3.145668896321070e-01 3.247134836434027e-02
3.162374581939799e-01 3.180769261894948e-02
3.179080267558528e-01 3.116957519951472e-02
3.195785953177258e-01 3.055459159695031e-02
3.212491638795986e-01 2.995774589053304e-02
3.229197324414715e-01 2.937334833760375e-02
3.245903010033445e-01 2.879712809948936e-02
3.262608695652174e-01 2.822769481171094e-02
3.279314381270903e-01 2.766678622779813e-02
3.296020066889632e-01 2.711825675871533e-02
3.312725752508361e-01 2.658627345580486e-02
3.329431438127090e-01 2.607348465736061e-02
3.346137123745819e-01 2.557990106302884e-02
3.362842809364548e-01 2.510290495725276e-02
3.379548494983278e-01 2.463832608665496e-02
3.396254180602006e-01 2.418209305919718e-02
3.412959866220736e-01 2.373175920144289e-02
3.429665551839465e-01 2.328728659983485e-02
3.446371237458194e-01 2.285080349873428e-02
3.463076923076923e-01 2.242548231319038e-02
3.479782608695652e-01 2.201403797309337e-02
3.496488294314381e-01 2.161747935775716e-02
3.513193979933110e-01 2.123461583467077e-02
3.529899665551839e-01 2.086249120098049e-02
3.546605351170569e-01 2.049753149428820e-02
3.563311036789297e-01 2.013691062479014e-02
3.580016722408026e-01 1.977956910833224e-02
3.596722408026756e-01 1.942648518551339e-02
3.613428093645485e-01 1.908011774488745e-02
3.630133779264214e-01 1.874327998449556e-02
3.646839464882943e-01 1.841792283379684e-02
3.663545150501672e-01 1.810432342206880e-02
3.680250836120401e-01 1.780098832272042e-02
3.696956521739130e-01 1.750527786462409e-02
3.713662207357860e-01 1.721446479865874e-02
3.730367892976588e-01 1.692677672535963e-02
3.747073578595317e-01 1.664199814113088e-02
3.763779264214047e-01 1.636140599169016e-02
3.780484949832776e-01 1.608709444781547e-02
3.797190635451505e-01 1.582099197302614e-02
3.813896321070234e-01 1.556398724762558e-02
3.830602006688963e-01 1.531551931286543e-02
3.847307692307692e-01 1.507378337128738e-02
3.864013377926421e-01 1.483644586029790e-02
3.880719063545151e-01 1.460155797494962e-02
3.897424749163879e-01 1.436828705145980e-02
3.914130434782608e-01 1.413717338438206e-02
3.930836120401338e-01 1.390982414349657e-02
3.947541806020067e-01 1.368818848374082e-02
3.964247491638796e-01 1.347372293646432e-02
3.980953177257525e-01 1.326678910603256e-02
3.997658862876254e-01 1.306651820137535e-02
4.014364548494983e-01 1.287117814465872e-02
4.031070234113712e-01 1.267887335824160e-02
4.047775919732441e-01 1.248827884715748e-02
4.064481605351171e-01 1.229910825047339e-02
4.081187290969899e-01 1.211213608145828e-02
4.097892976588628e-01 1.192878359568508e-02
4.114598662207358e-01 1.175045582989009e-02
4.131304347826087e-01 1.157791207348605e-02
4.148010033444816e-01 1.141092780065322e-02
4.164715719063545e-01 1.124837718406339e-02
4.181421404682274e-01 1.108868820848480e-02
4.198127090301003e-01 1.093047120502680e-02
4.214832775919732e-01 1.077305719530152e-02
4.231538461538462e-01 1.061672803737651e-02
4.248244147157190e-01 1.046255352795874e-02
4.264949832775919e-01 1.031191391506005e-02
4.281655518394649e-01 1.016591200269410e-02
4.298361204013378e-01 1.002491717175516e-02
4.315066889632107e-01 9.888421666696127e-03
4.331772575250836e-01 9.755256156729477e-03
4.348478260869565e-01 9.624063740566138e-03
4.365183946488294e-01 9.493830033373365e-03
4.381889632107023e-01 9.364251557187165e-03
4.398595317725753e-01 9.235798635089058e-03
4.415301003344481e-01 9.109459046597518e-03
4.432006688963210e-01 8.986279771377937e-03
4.448712374581940e-01 8.866902640152836e-03
4.465418060200669e-01 8.751285341445290e-03
4.482123745819398e-01 8.638716601882639e-03
4.498829431438127e-01 8.528109900777372e-03
4.515535117056856e-01 8.418446116315441e-03
4.532240802675585e-01 8.309178331573810e-03
4.548946488294314e-01 8.200433213843748e-03
4.565652173913043e-01 8.092931739169272e-03
4.582357859531772e-01 7.987669277831889e-03
4.599063545150501e-01 7.885492315399072e-03
4.615769230769231e-01 7.786747217203750e-03
4.632474916387960e-01 7.691141723709709e-03
4.649180602006689e-01 7.597868773110702e-03
4.665886287625418e-01 7.505933782578342e-03
4.682591973244147e-01 7.414545541716494e-03
4.699297658862876e-01 7.323409588578522e-03
4.716003344481605e-01 7.232808142512832e-03
4.732709030100334e-01 7.143441761833611e-03
4.749414715719064e-01 7.056106171081698e-03
4.766120401337792e-01 6.971342737248767e-03
4.782826086956521e-01 6.889207305751615e-03
4.799531772575251e-01 6.809248829733505e-03
4.816237458193980e-01 6.730700111045517e-03
4.832943143812709e-01 6.652795632114840e-03
4.849648829431438e-01 6.575081636288715e-03
4.866354515050167e-01 6.497590609420532e-03
4.883060200668896e-01 6.420811580961864e-03
4.899765886287625e-01 6.345473380276306e-03
4.916471571906355e-01 6.272234262572702e-03
4.933177257525083e-01 6.201407183297388e-03
4.949882943143812e-01 6.132831923194542e-03
4.966588628762542e-01 6.065942195780842e-03
4.983294314381271e-01 5.999994908797115e-03
5.000000000000000e-01 5.934363542140721e-03
