0.018197	9693.71
0.0184502	9690.73
0.0187068	9687.67
0.0189671	9684.52
0.0192309	9681.29
0.0194984	9677.96
0.0197697	9674.55
0.0200447	9671.04
0.0203236	9667.44
0.0206063	9663.74
0.020893	9659.93
0.0211836	9656.02
0.0214783	9652.01
0.0217771	9647.88
0.02208	9643.65
0.0223872	9639.29
0.0226986	9634.82
0.0230144	9630.23
0.0233346	9625.51
0.0236592	9620.66
0.0239883	9615.68
0.024322	9610.56
0.0246604	9605.31
0.0250035	9599.91
0.0253513	9594.36
0.025704	9588.67
0.0260615	9582.82
0.0264241	9576.81
0.0267917	9570.65
0.0271644	9564.31
0.0275423	9557.8
0.0279254	9551.12
0.0283139	9544.26
0.0287078	9537.21
0.0291072	9529.98
0.0295121	9522.55
0.0299226	9514.92
0.0303389	9507.08
0.030761	9499.04
0.0311889	9490.78
0.0316228	9482.31
0.0320627	9473.6
0.0325087	9464.67
0.032961	9455.5
0.0334195	9446.09
0.0338844	9436.42
0.0343558	9426.5
0.0348337	9416.32
0.0353183	9405.88
0.0358096	9395.16
0.0363078	9384.15
0.0368129	9372.86
0.037325	9361.28
0.0378443	9349.39
0.0383707	9337.19
0.0389045	9324.68
0.0394457	9311.84
0.0399945	9298.67
0.0405509	9285.16
0.041115	9271.3
0.0416869	9257.09
0.0422669	9242.52
0.0428549	9227.57
0.043451	9212.24
0.0440555	9196.52
0.0446684	9180.41
0.0452898	9163.89
0.0459198	9146.95
0.0465586	9129.58
0.0472063	9111.79
0.047863	9093.55
0.0485289	9074.85
0.049204	9055.7
0.0498884	9036.07
0.0505825	9015.95
0.0512861	8995.35
0.0519996	8974.24
0.052723	8952.62
0.0534564	8930.48
0.0542001	8907.81
0.0549541	8884.59
0.0557186	8860.82
0.0564937	8836.48
0.0572796	8811.57
0.0580764	8786.07
0.0588844	8759.97
0.0597035	8733.27
0.0605341	8705.95
0.0613762	8678
0.06223	8649.41
0.0630957	8620.17
0.0639735	8590.27
0.0648634	8559.7
0.0657658	8528.45
0.0666807	8496.5
0.0676083	8463.85
0.0685488	8430.49
0.0695024	8396.41
0.0704693	8361.59
0.0714496	8326.03
0.0724436	8289.71
0.0734514	8252.64
0.0744732	8214.79
0.0755092	8176.17
0.0765597	8136.76
0.0776247	8096.55
0.0787046	8055.53
0.0797995	8013.71
0.0809096	7971.06
0.0820352	7927.59
0.0831764	7883.29
0.0843335	7838.15
0.0855067	7792.17
0.0866962	7745.34
0.0879023	7697.65
0.0891251	7649.12
0.0903649	7599.72
0.091622	7549.46
0.0928966	7498.35
0.094189	7446.37
0.0954993	7393.52
0.0968278	7339.82
0.0981748	7285.26
0.0995405	7229.84
0.100925	7173.56
0.102329	7116.44
0.103753	7058.47
0.105196	6999.66
0.10666	6940.03
0.108143	6879.57
0.109648	6818.3
0.111173	6756.23
0.11272	6693.37
0.114288	6629.73
0.115878	6565.33
0.11749	6500.18
0.119124	6434.3
0.120781	6367.71
0.122462	6300.42
0.124165	6232.46
0.125893	6163.85
0.127644	6094.61
0.12942	6024.76
0.13122	5954.33
0.133045	5883.34
0.134896	5811.82
0.136773	5739.81
0.138676	5667.32
0.140605	5594.4
0.142561	5521.07
0.144544	5447.36
0.146555	5373.32
0.148594	5298.96
0.150661	5224.34
0.152757	5149.48
0.154882	5074.42
0.157036	4999.21
0.159221	4923.87
0.161436	4848.44
0.163682	4772.98
0.165959	4697.5
0.168267	4622.07
0.170608	4546.71
0.172982	4471.46
0.175388	4396.37
0.177828	4321.47
0.180302	4246.81
0.18281	4172.42
0.185353	4098.34
0.187932	4024.61
0.190546	3951.27
0.193197	3878.36
0.195884	3805.91
0.198609	3733.95
0.201372	3662.53
0.204174	3591.67
0.207014	3521.4
0.209894	3451.77
0.212814	3382.79
0.215774	3314.5
0.218776	3246.92
0.22182	3180.08
0.224905	3114
0.228034	3048.71
0.231206	2984.22
0.234423	2920.56
0.237684	2857.74
0.240991	2795.79
0.244343	2734.71
0.247742	2674.51
0.251189	2615.22
0.254683	2556.84
0.258226	2499.38
0.261818	2442.85
0.265461	2387.25
0.269153	2332.59
0.272898	2278.87
0.276694	2226.09
0.280543	2174.25
0.284446	2123.36
0.288403	2073.41
0.292415	2024.4
0.296483	1976.33
0.300608	1929.18
0.304789	1882.96
0.30903	1837.67
0.313329	1793.28
0.317687	1749.79
0.322107	1707.21
0.326588	1665.51
0.331131	1624.68
0.335738	1584.73
0.340408	1545.63
0.345144	1507.38
0.349945	1469.96
0.354813	1433.36
0.359749	1397.58
0.364754	1362.59
0.369828	1328.39
0.374973	1294.97
0.380189	1262.31
0.385478	1230.39
0.390841	1199.21
0.396278	1168.76
0.401791	1139.01
0.40738	1109.97
0.413048	1081.6
0.418794	1053.91
0.42462	1026.88
0.430527	1000.49
0.436516	974.739
0.442588	949.606
0.448745	925.081
0.454988	901.151
0.461318	877.805
0.467735	855.03
0.474242	832.814
0.480839	811.145
0.487528	790.011
0.494311	769.401
0.501187	749.303
0.508159	729.706
0.515229	710.598
0.522396	691.97
0.529663	673.81
0.537032	656.107
0.544503	638.851
0.552077	622.032
0.559758	605.639
0.567545	589.663
0.57544	574.094
0.583445	558.922
0.591562	544.138
0.599791	529.733
0.608135	515.698
0.616595	502.024
0.625173	488.702
0.63387	475.724
0.642688	463.081
0.651628	450.765
0.660693	438.769
0.669885	427.084
0.679204	415.702
0.688652	404.618
0.698232	393.822
0.707946	383.308
0.717794	373.068
0.72778	363.097
0.737904	353.387
0.74817	343.931
0.758578	334.724
0.76913	325.759
0.77983	317.029
0.790679	308.53
0.801678	300.255
0.812831	292.198
0.824138	284.354
0.835603	276.717
0.847227	269.282
0.859014	262.044
0.870964	254.998
0.88308	248.139
0.895365	241.462
0.907821	234.962
0.92045	228.636
0.933254	222.477
0.946237	216.482
0.959401	210.647
0.972747	204.968
0.986279	199.44
1	194.06
