0.001940886	2.26498E+11
0.00197697	2.24857E+11
0.002013724	2.23166E+11
0.002051162	2.21422E+11
0.002089296	2.19625E+11
0.002128139	2.17774E+11
0.002167704	2.15867E+11
0.002208005	2.13904E+11
0.002249055	2.11883E+11
0.002290868	2.09804E+11
0.002333458	2.07665E+11
0.00237684	2.05465E+11
0.002421029	2.03204E+11
0.002466039	2.0088E+11
0.002511886	1.98493E+11
0.002558586	1.96042E+11
0.002606154	1.93527E+11
0.002654606	1.90945E+11
0.002703958	1.88298E+11
0.002754229	1.85585E+11
0.002805434	1.82805E+11
0.002857591	1.79957E+11
0.002910717	1.77043E+11
0.002964831	1.74062E+11
0.003019952	1.71014E+11
0.003076097	1.67899E+11
0.003133286	1.64718E+11
0.003191538	1.61472E+11
0.003250873	1.58161E+11
0.003311311	1.54787E+11
0.003372873	1.51351E+11
0.00343558	1.47853E+11
0.003499452	1.44297E+11
0.003564511	1.40684E+11
0.003630781	1.37015E+11
0.003698282	1.33294E+11
0.003767038	1.29524E+11
0.003837073	1.25707E+11
0.003908409	1.21847E+11
0.003981072	1.17947E+11
0.004055085	1.14012E+11
0.004130475	1.10046E+11
0.004207266	1.06053E+11
0.004285485	1.02038E+11
0.004365158	98007300000
0.004446313	93966000000
0.004528976	89920100000
0.004613176	85875900000
0.004698941	81840100000
0.004786301	77819600000
0.004875285	73821600000
0.004965923	69853700000
0.005058247	65923500000
0.005152286	62039000000
0.005248075	58208400000
0.005345644	54439900000
0.005445027	50742000000
0.005546257	47123100000
0.00564937	43591700000
0.005754399	40156000000
0.005861382	36824500000
0.005970353	33605200000
0.00608135	30505900000
0.006194411	27534100000
0.006309573	24697000000
0.006426877	22001000000
0.006546362	19452100000
0.006668068	17055700000
0.006792036	14816300000
0.00691831	12737500000
0.007046931	10822300000
0.007177943	9072230000
0.007311391	7488100000
0.00744732	6069400000
0.007585776	4814480000
0.007726806	3720430000
0.007870458	2783100000
0.008016781	1997060000
0.008165824	1355630000
0.008317638	850887000
0.008472274	473762000
0.008629786	214083000
0.008790225	60699900
0.008953648	1609880
0.009120108	24116700
0.009289664	115012000
0.009462372	260781000
0.00963829	447826000
0.009817479	662710000
0.01	892409000
0.010185914	1124570000
0.010375284	1347770000
0.010568175	1551750000
0.010764652	1727690000
0.010964782	1868360000
0.011168632	1968300000
0.011376273	2023990000
0.011587774	2033850000
0.011803206	1998300000
0.012022644	1919690000
0.012246162	1802150000
0.012473835	1651410000
0.012705741	1474530000
0.012941958	1279570000
0.013182567	1075180000
0.01342765	870232000
0.013677288	673303000
0.013931568	492288000
0.014190575	333961000
0.014454398	203606000
0.014723125	104725000
0.014996848	38844700
0.015275661	5436390
0.015559656	1971220
0.015848932	24111200
0.016143586	66032700
0.016443717	120868000
0.016749429	181237000
0.017060824	239838000
0.017378008	290038000
0.01770109	326432000
0.018030177	345298000
0.018365383	344908000
0.018706821	325656000
0.019054607	289972000
0.019408859	242020000
0.019769696	187208000
0.020137242	131532000
0.020511622	80851200
0.020892961	40158600
0.02128139	12946300
0.021677041	761961
0.022080047	3023730
0.022490546	17138800
0.022908677	38925000
0.023334581	63288900
0.023768403	85062800
0.02421029	99872500
0.024660393	104881000
0.025118864	99270100
0.025585859	84349100
0.026061535	63252000
0.026546056	40258200
0.027039584	19860900
0.027542287	5773700
0.028054336	96528.1
0.028575905	2850180
0.029107171	12011600
0.029648314	24069900
0.030199517	34983000
0.030760968	41295600
0.031332857	41106600
0.031915379	34593500
0.03250873	23908900
0.033113112	12448700
0.033728731	3701780
0.034355795	51843.6
0.034994517	1955580
0.035645113	7817670
0.036307805	14646200
0.036982818	19267500
0.03767038	19630500
0.038370725	15649100
0.03908409	9189270
0.039810717	3165780
0.040550854	133478
0.04130475	1041210
0.042072663	4789690
0.042854852	8863530
0.043651583	10741000
0.044463127	9319250
0.045289758	5519640
0.046131757	1671060
0.046989411	4949.19
0.047863009	1204610
0.048752849	3988890
0.049659232	6063190
0.050582466	5806280
0.051522864	3460760
0.052480746	886343
0.053456436	18632.3
0.054450265	1262100
0.055462571	3192630
0.056493697	3880400
0.057543994	2675990
0.058613816	781297
0.059703529	5004.32
0.0608135	906455
0.061944108	2254560
0.063095734	2427260
0.064268772	1241030
0.065463617	106513
0.066680677	279963
0.067920363	1319550
0.069183097	1717910
0.070469307	928541
0.071779429	65128.7
0.073113908	268088
0.074473197	1055590
0.075857758	1116490
0.077268059	363714
0.078704579	11915
0.080167806	529296
0.081658237	888276
0.083176377	424097
0.084722741	539.401
0.086297855	338438
0.087902252	661536
0.089536477	293234
0.091201084	2743.29
0.092896639	334039
0.094623716	471438
0.096382902	98526.4
0.098174794	68511.6
0.1	371616
0.10185914	220489
0.10375284	1201.77
0.10568175	230874
0.10764652	241933
0.10964782	5002.02
0.11168632	151566
0.11376273	208009
0.11587774	5791.62
0.11803206	127513
0.12022644	154776
0.12246162	34.0027
0.12473835	132675
0.12705741	86752.2
0.12941958	14146.9
0.13182567	130486
0.1342765	17651.3
0.13677288	64450.4
0.13931568	75512.9
0.14190575	7495.52
0.14454398	90380.1
0.14723125	3258.63
0.14996848	66187.5
0.15275661	21621
0.15559656	37494.8
0.15848932	35527.8
0.16143586	19609.7
0.16443717	39281.6
0.16749429	11822.6
0.17060824	36171.3
0.17378008	10234.6
0.1770109	29152.8
0.18030177	12846.3
0.18365383	19216.1
0.18706821	18765.7
0.19054607	7786.5
0.19408859	24819.6
0.19769696	265.733
0.20137242	23361.4
0.20511622	4504.79
0.20892961	10020
0.2128139	16359.9
0.21677041	1.60856
0.22080047	13421.9
0.22490546	9990.95
0.22908677	192.089
0.23334581	10874.4
0.23768403	9208.12
0.2421029	134.497
0.24660393	5310.37
0.25118864	9879.79
0.25585859	3847.11
0.26061536	31.5393
0.26546056	3931.25
0.27039584	7285.21
0.27542287	5217.77
0.28054336	1348.35
0.28575905	18.5084
0.29107171	1460.37
0.29648314	3511.56
0.30199517	4544.61
0.30760968	4338.98
0.31332857	3448.43
0.31915379	2455.15
0.3250873	1669.87
0.33113112	1164.81
0.33728731	900.478
0.34355795	820.064
0.34994517	888.515
0.35645113	1090.46
0.36307805	1400.53
0.36982818	1736.51
0.3767038	1923.24
0.38370725	1733.21
0.3908409	1077.41
0.39810717	276.146
0.40550854	23.2302
0.4130475	635.985
0.42072663	1242.35
0.42854852	741.093
0.43651583	6.63443
0.44463127	557.94
0.45289758	877.022
0.46131757	50.8503
0.46989411	498.977
0.47863009	541.232
0.48752849	59.0389
0.49659232	640.728
0.50582466	0.197033
0.51522864	560.197
0.52480746	3.71196
0.53456436	453.747
0.54450265	105.977
0.55462571	179.124
0.56493697	359.747
0.57543994	25.195
0.58613816	127.817
0.59703529	309.21
0.608135	179.105
0.61944108	20.0378
0.63095734	15.0348
0.64268772	88.3954
0.65463617	147.327
0.66680677	169.759
0.67920363	167.947
0.69183097	152.819
0.70469307	124.499
0.71779429	78.3766
0.73113908	23.3077
0.74473197	1.03544
0.75857758	52.9625
0.77268059	110.165
0.78704579	47.2346
0.80167806	7.73506
0.81658237	87.6525
0.83176377	11.1633
0.84722741	59.08
0.86297855	15.0271
0.87902252	59.9924
0.89536477	0.00360738
0.91201084	45.0506
0.92896639	42.122
0.94623716	4.61142
0.96382902	4.46915
0.98174794	21.157
1	30.7749
