0.159832	0.00770637
0.161442	0.00755583
0.163068	0.00740819
0.16471	0.00726339
0.166369	0.00712138
0.168044	0.0069821
0.169737	0.00684551
0.171446	0.00671155
0.173173	0.00658017
0.174917	0.00645133
0.176679	0.00632498
0.178458	0.00620107
0.180256	0.00607955
0.182071	0.00596039
0.183905	0.00584353
0.185757	0.00572894
0.187628	0.00561657
0.189518	0.00550637
0.191427	0.00539832
0.193355	0.00529236
0.195302	0.00518845
0.197269	0.00508657
0.199256	0.00498666
0.201263	0.0048887
0.20329	0.00479264
0.205337	0.00469845
0.207405	0.0046061
0.209494	0.00451554
0.211604	0.00442674
0.213735	0.00433968
0.215888	0.00425431
0.218062	0.00417061
0.220259	0.00408854
0.222477	0.00400807
0.224718	0.00392918
0.226981	0.00385182
0.229267	0.00377597
0.231576	0.00370161
0.233909	0.0036287
0.236264	0.00355722
0.238644	0.00348713
0.241048	0.00341841
0.243475	0.00335104
0.245927	0.00328499
0.248404	0.00322023
0.250906	0.00315674
0.253433	0.00309449
0.255986	0.00303347
0.258564	0.00297364
0.261168	0.00291498
0.263798	0.00285747
0.266455	0.00280109
0.269139	0.00274582
0.27185	0.00269163
0.274588	0.0026385
0.277353	0.00258642
0.280147	0.00253536
0.282968	0.00248531
0.285818	0.00243623
0.288697	0.00238812
0.291604	0.00234096
0.294541	0.00229472
0.297508	0.0022494
0.300504	0.00220496
0.303531	0.0021614
0.306588	0.00211869
0.309676	0.00207683
0.312795	0.00203579
0.315945	0.00199555
0.319127	0.00195611
0.322341	0.00191745
0.325588	0.00187954
0.328867	0.00184238
0.332179	0.00180596
0.335525	0.00177025
0.338904	0.00173525
0.342317	0.00170093
0.345765	0.00166729
0.349248	0.00163432
0.352765	0.00160199
0.356318	0.00157031
0.359907	0.00153924
0.363532	0.00150879
0.367193	0.00147894
0.370891	0.00144968
0.374627	0.001421
0.3784	0.00139288
0.382211	0.00136532
0.38606	0.0013383
0.389949	0.00131181
0.393876	0.00128585
0.397843	0.0012604
0.40185	0.00123545
0.405897	0.00121099
0.409985	0.00118702
0.414115	0.00116352
0.418285	0.00114049
0.422498	0.00111791
0.426753	0.00109577
0.431052	0.00107408
0.435393	0.00105281
0.439778	0.00103196
0.444207	0.00101153
0.448681	0.000991494
0.4532	0.000971859
0.457765	0.000952611
0.462375	0.000933744
0.467032	0.000915249
0.471736	0.000897121
0.476487	0.000879351
0.481286	0.000861932
0.486133	0.000844857
0.49103	0.000828121
0.495975	0.000811715
0.50097	0.000795634
0.506016	0.000779871
0.511112	0.00076442
0.51626	0.000749274
0.52146	0.000734428
0.526712	0.000719876
0.532016	0.000705612
0.537375	0.00069163
0.542787	0.000677924
0.548254	0.00066449
0.553776	0.000651322
0.559353	0.000638414
0.564987	0.000625762
0.570677	0.00061336
0.576425	0.000601204
0.58223	0.000589288
0.588094	0.000577609
0.594017	0.00056616
0.6	0.000554938
