0.016143586	87369000
0.016443717	77087700
0.016749429	67435900
0.017060824	58431500
0.017378008	50088500
0.01770109	42417300
0.018030177	35424100
0.018365383	29110300
0.018706821	23472900
0.019054607	18503800
0.019408859	14189700
0.019769696	10512300
0.020137242	7448020
0.020511622	4968170
0.020892961	3039100
0.02128139	1622420
0.021677041	675401
0.022080047	151422
0.022490546	519.557
0.022908677	170075
0.023334581	605581
0.023768403	1251500
0.02421029	2052210
0.024660393	2953010
0.025118864	3901160
0.025585859	4846930
0.026061535	5744680
0.026546056	6553840
0.027039584	7239830
0.027542287	7774870
0.028054336	8138630
0.028575905	8318680
0.029107171	8310690
0.029648314	8118450
0.030199517	7753490
0.030760968	7234530
0.031332857	6586580
0.031915379	5839730
0.03250873	5027780
0.033113112	4186570
0.033728731	3352270
0.034355795	2559490
0.034994517	1839550
0.035645113	1218750
0.036307805	716957
0.036982818	346486
0.03767038	111433
0.038370725	7479.23
0.03908409	22261.7
0.039810717	136298
0.040550854	324442
0.04130475	557804
0.042072663	806003
0.042854852	1039600
0.043651583	1232530
0.044463127	1364260
0.045289758	1421560
0.046131757	1399560
0.046989411	1302110
0.047863009	1141130
0.048752849	935226
0.049659232	707423
0.050582466	482440
0.051522864	283638
0.052480746	130107
0.053456436	34235.1
0.054450265	141.032
0.055462571	23222.6
0.056493697	90971.2
0.057543994	184996
0.058613816	284012
0.059703529	367360
0.0608135	418486
0.061944108	427767
0.063095734	394118
0.064268772	325013
0.065463617	234816
0.066680677	141671
0.067920363	63539.9
0.069183097	14209.3
0.070469307	195.038
0.071779429	19324.2
0.073113908	61444.6
0.074473197	111194
0.075857758	152198
0.077268059	171619
0.078704579	163752
0.080167806	131558
0.081658237	85540.4
0.083176377	40196.9
0.084722741	9088.47
0.086297855	170.929
0.087902252	13067.7
0.089536477	39397.4
0.091201084	66183.6
0.092896639	81138.5
0.094623716	77724.5
0.096382902	57810.5
0.098174794	30622.6
0.1	8297.35
0.10185914	0.0161222
0.10375284	7455.83
0.10568175	24253.4
0.10764652	39464.3
0.10964782	43779.5
0.11168632	34773
0.11376273	18139.9
0.11587774	3976.01
0.11803206	245.045
0.12022644	7605.66
0.12246162	19173.2
0.12473835	25586.6
0.12705741	21900.4
0.12941958	11175.5
0.13182567	1835.1
0.1342765	686.66
0.13677288	7280.38
0.13931568	14533.4
0.14190575	15283.7
0.14454398	8914.44
0.14723125	1714.12
0.14996848	409.078
0.15275661	5267.43
0.15559656	10050.5
0.15848932	9068.12
0.16143586	3576.94
0.16443717	40.975
0.16749429	2137.38
0.17060824	6294.97
0.17378008	6579.8
0.1770109	2659
0.18030177	9.67877
0.18365383	1926.87
0.18706821	4823.74
0.19054607	3938.48
0.19408859	762.056
0.19769696	349.229
0.20137242	2822.93
0.20511622	3419.88
0.20892961	1062.6
0.2128139	93.1599
0.21677041	1935.94
0.22080047	2553.5
0.22490546	674.306
0.22908677	182.72
0.23334581	1755.71
0.23768403	1629.99
0.2421029	115.651
0.24660393	619.836
0.25118864	1587.18
0.25585859	532.974
0.26061536	124.284
0.26546056	1164.07
0.27039584	702.42
0.27542287	17.0284
0.28054336	848.785
0.28575905	627.098
0.29107171	11.0065
0.29648314	707.028
0.30199517	425.332
0.30760968	52.8229
0.31332857	640.852
0.31915379	169.758
0.3250873	196.45
0.33113112	488.691
0.33728731	2.52333
0.34355795	388.296
0.34994517	167.601
0.35645113	131.535
0.36307805	315.332
0.36982818	7.7153
0.3767038	313.118
0.38370725	13.2099
0.3908409	237.347
0.39810717	52.9363
0.40550854	166.16
0.4130475	75.4575
0.42072663	124.698
0.42854852	72.6703
0.43651583	110.274
0.44463127	51.2153
0.45289758	113.646
0.46131757	21.4164
0.46989411	121.121
0.47863009	0.809762
0.48752849	110.039
0.49659232	13.4693
0.50582466	61.7268
0.51522864	59.6235
0.52480746	6.02507
0.53456436	76.4602
0.54450265	18.0389
0.55462571	20.8118
0.56493697	61.3858
0.57543994	9.9484
0.58613816	15.7585
0.59703529	49.657
0.608135	18.4375
0.61944108	1.63747
0.63095734	29.4728
0.64268772	34.5793
0.65463617	9.66724
0.66680677	0.702601
0.67920363	15.6067
0.69183097	27.0115
0.70469307	21.2421
0.71779429	8.10918
0.73113908	0.497561
0.74473197	1.48795
0.75857758	6.89752
0.77268059	11.9962
0.78704579	14.6741
0.80167806	15.0717
0.81658237	14.1838
0.83176377	12.9196
0.84722741	11.8016
0.86297855	10.9993
0.87902252	10.4311
0.89536477	9.82804
0.91201084	8.7867
0.92896639	6.91226
0.94623716	4.16209
0.96382902	1.31084
0.98174794	0.000179691
1	1.52624
