0.000383707	1.70358E+13
0.000390841	1.70169E+13
0.000398107	1.69973E+13
0.000405509	1.6977E+13
0.000413048	1.69559E+13
0.000420727	1.69341E+13
0.000428549	1.69115E+13
0.000436516	1.68881E+13
0.000444631	1.68638E+13
0.000452898	1.68387E+13
0.000461318	1.68126E+13
0.000469894	1.67856E+13
0.00047863	1.67577E+13
0.000487528	1.67287E+13
0.000496592	1.66987E+13
0.000505825	1.66676E+13
0.000515229	1.66353E+13
0.000524807	1.6602E+13
0.000534564	1.65674E+13
0.000544503	1.65316E+13
0.000554626	1.64945E+13
0.000564937	1.64562E+13
0.00057544	1.64164E+13
0.000586138	1.63753E+13
0.000597035	1.63327E+13
0.000608135	1.62886E+13
0.000619441	1.62429E+13
0.000630957	1.61957E+13
0.000642688	1.61468E+13
0.000654636	1.60962E+13
0.000666807	1.60438E+13
0.000679204	1.59897E+13
0.000691831	1.59337E+13
0.000704693	1.58757E+13
0.000717794	1.58158E+13
0.000731139	1.57538E+13
0.000744732	1.56897E+13
0.000758578	1.56235E+13
0.000772681	1.5555E+13
0.000787046	1.54842E+13
0.000801678	1.5411E+13
0.000816582	1.53354E+13
0.000831764	1.52574E+13
0.000847227	1.51767E+13
0.000862979	1.50934E+13
0.000879023	1.50074E+13
0.000895365	1.49186E+13
0.000912011	1.48269E+13
0.000928966	1.47323E+13
0.000946237	1.46347E+13
0.000963829	1.45341E+13
0.000981748	1.44302E+13
0.001	1.43232E+13
0.001018591	1.42128E+13
0.001037528	1.40991E+13
0.001056818	1.39819E+13
0.001076465	1.38612E+13
0.001096478	1.37369E+13
0.001116863	1.3609E+13
0.001137627	1.34773E+13
0.001158777	1.33418E+13
0.001180321	1.32025E+13
0.001202264	1.30593E+13
0.001224616	1.2912E+13
0.001247384	1.27608E+13
0.001270574	1.26054E+13
0.001294196	1.2446E+13
0.001318257	1.22823E+13
0.001342765	1.21145E+13
0.001367729	1.19424E+13
0.001393157	1.1766E+13
0.001419058	1.15854E+13
0.00144544	1.14005E+13
0.001472313	1.12113E+13
0.001499685	1.10178E+13
0.001527566	1.082E+13
0.001555966	1.0618E+13
0.001584893	1.04118E+13
0.001614359	1.02015E+13
0.001644372	9.98702E+12
0.001674943	9.76855E+12
0.001706082	9.54616E+12
0.001737801	9.31994E+12
0.001770109	9.09002E+12
0.001803018	8.85653E+12
0.001836538	8.61963E+12
0.001870682	8.37948E+12
0.001905461	8.13627E+12
0.001940886	7.89022E+12
0.00197697	7.64155E+12
0.002013724	7.39051E+12
0.002051162	7.13737E+12
0.002089296	6.88242E+12
0.002128139	6.62596E+12
0.002167704	6.36834E+12
0.002208005	6.1099E+12
0.002249055	5.85103E+12
0.002290868	5.59211E+12
0.002333458	5.33357E+12
0.00237684	5.07584E+12
0.002421029	4.81938E+12
0.002466039	4.56466E+12
0.002511886	4.31217E+12
0.002558586	4.06242E+12
0.002606154	3.81592E+12
0.002654606	3.5732E+12
0.002703958	3.33479E+12
0.002754229	3.10124E+12
0.002805434	2.87309E+12
0.002857591	2.65087E+12
0.002910717	2.43512E+12
0.002964831	2.22635E+12
0.003019952	2.02509E+12
0.003076097	1.83181E+12
0.003133286	1.64698E+12
0.003191538	1.47104E+12
0.003250873	1.30437E+12
0.003311311	1.14734E+12
0.003372873	1.00026E+12
0.00343558	8.63379E+11
0.003499452	7.36902E+11
0.003564511	6.20965E+11
0.003630781	5.15638E+11
0.003698282	4.20919E+11
0.003767038	3.3673E+11
0.003837073	2.62915E+11
0.003908409	1.99239E+11
0.003981072	1.45383E+11
0.004055085	1.00951E+11
0.004130475	65463600000
0.004207266	38367800000
0.004285485	19038000000
0.004365158	6782800000
0.004446313	853335000
0.004528976	452209000
0.004613176	4744800000
0.004698941	12871800000
0.004786301	23963200000
0.004875285	37153400000
0.004965923	51597100000
0.005058247	66485700000
0.005152286	81064200000
0.005248075	94646900000
0.005345644	1.06633E+11
0.005445027	1.16521E+11
0.005546257	1.23918E+11
0.00564937	1.28552E+11
0.005754399	1.30275E+11
0.005861382	1.29068E+11
0.005970353	1.25035E+11
0.00608135	1.184E+11
0.006194411	1.09493E+11
0.006309573	98736100000
0.006426877	86625100000
0.006546362	73702300000
0.006668068	60533300000
0.006792036	47677200000
0.00691831	35659200000
0.007046931	24942200000
0.007177943	15902200000
0.007311391	8807670000
0.00744732	3804170000
0.007585776	906736000
0.007726806	105223
0.007870458	847654000
0.008016781	3109040000
0.008165824	6365830000
0.008317638	10153600000
0.008472274	13998700000
0.008629786	17456400000
0.008790225	20147800000
0.008953648	21791700000
0.009120108	22228600000
0.009289664	21433100000
0.009462372	19514000000
0.00963829	16699600000
0.009817479	13310900000
0.01	9722840000
0.010185914	6319380000
0.010375284	3445760000
0.010568175	1365240000
0.010764652	225409000
0.010964782	39816900
0.011168632	688151000
0.011376273	1936230000
0.011587774	3473850000
0.011803206	4965460000
0.012022644	6106070000
0.012246162	6672920000
0.012473835	6563470000
0.012705741	5811840000
0.012941958	4579130000
0.013182567	3118360000
0.01342765	1719510000
0.013677288	645865000
0.013931568	75143100
0.014190575	59637900
0.014454398	515988000
0.014723125	1248800000
0.014996848	2003800000
0.015275661	2537710000
0.015559656	2686160000
0.015848932	2409620000
0.016143586	1802390000
0.016443717	1059860000
0.016749429	412503000
0.017060824	47113400
0.017378008	42325000
0.01770109	342457000
0.018030177	781521000
0.018365383	1150510000
0.018706821	1282890000
0.019054607	1123300000
0.019408859	748776000
0.019769696	330540000
0.020137242	51537600
0.020511622	17408800
0.020892961	205389000
0.02128139	479433000
0.021677041	666450000
0.022080047	653837000
0.022490546	452849000
0.022908677	188327000
0.023334581	17965600
0.023768403	29984900
0.02421029	186387000
0.024660393	352778000
0.025118864	397023000
0.025585859	286638000
0.026061535	110464000
0.026546056	4550740
0.027039584	39284600
0.027542287	161893000
0.028054336	246675000
0.028575905	211253000
0.029107171	92196300
0.029648314	5394720
0.030199517	27137300
0.030760968	116538000
0.031332857	163578000
0.031915379	113313000
0.03250873	26470600
0.033113112	3196940
0.033728731	59383000
0.034355795	110098000
0.034994517	84145200
0.035645113	18918200
0.036307805	3842220
0.036982818	50309800
0.03767038	78473600
0.038370725	42811500
0.03908409	1723920
0.039810717	18085800
0.040550854	54422100
0.04130475	42339700
0.042072663	4842520
0.042854852	9482800
0.043651583	39521500
0.044463127	31019500
0.045289758	2143660
0.046131757	11132700
0.046989411	31991800
0.047863009	15815400
0.048752849	172720
0.049659232	18029600
0.050582466	21497100
0.051522864	1882570
0.052480746	7899300
0.053456436	19255600
0.054450265	4271150
0.055462571	3875490
0.056493697	15486500
0.057543994	4040160
0.058613816	3205450
0.059703529	12420800
0.0608135	2016730
0.061944108	4443910
0.063095734	9206470
0.064268772	129005
0.065463617	6662920
0.066680677	4498090
0.067920363	1077190
0.069183097	6847790
0.070469307	258659
0.071779429	4761650
0.073113908	2293000
0.074473197	1926130
0.075857758	3780960
0.077268059	417454
0.078704579	3987860
0.080167806	18528.4
0.081658237	3551670
0.083176377	13415.8
0.084722741	3041430
0.086297855	20215.2
0.087902252	2638440
0.089536477	368.99
0.091201084	2257330
0.092896639	110614
0.094623716	1690080
0.096382902	540754
0.098174794	832676
0.1	1188070
0.10185914	78088.5
0.10375284	1351900
0.10568175	237415
0.10764652	522035
0.10964782	997905
0.11168632	28625.9
0.11376273	575436
0.11587774	771458
0.11803206	42583.2
0.12022644	326066
0.12246162	700259
0.12473835	241081
0.12705741	17187.4
0.12941958	371804
0.13182567	516208
0.1342765	233595
0.13677288	6565.6
0.13931568	88713.7
0.14190575	286109
0.14454398	361265
0.14723125	280994
0.14996848	144904
0.15275661	43133.7
0.15559656	2381.38
0.15848932	5949.89
0.16143586	27333.7
0.16443717	47904.3
0.16749429	59333.6
0.17060824	59896.2
0.17378008	50825.6
0.1770109	34755
0.18030177	16082.7
0.18365383	2119.77
0.18706821	2834.08
0.19054607	26033.5
0.19408859	66739.1
0.19769696	98529.3
0.20137242	86791
0.20511622	32952
0.20892961	28.324
0.2128139	36624.6
0.21677041	71518.4
0.22080047	26092.4
0.22490546	4913.39
0.22908677	53959.2
0.23334581	22029.6
0.23768403	11289.3
0.2421029	44071.2
0.24660393	2.11295
0.25118864	38950.4
0.25585859	1146.33
0.26061536	33629.6
0.26546056	0.0020842
0.27039584	28101.7
0.27542287	7185.04
0.28054336	8742.19
0.28575905	23329.5
0.29107171	4652.2
0.29648314	3011.72
0.30199517	16030
0.30760968	16443.6
0.31332857	7503.07
0.31915379	1205.33
0.3250873	58.6794
0.33113112	1176.06
0.33728731	2129.11
0.34355795	2087.45
0.34994517	1168.13
0.35645113	132.903
0.36307805	459.691
0.36982818	3451.43
0.3767038	7223.44
0.38370725	5988.13
0.3908409	534.344
0.39810717	2598.01
0.40550854	5495.02
0.4130475	26.1715
0.42072663	4744.78
0.42854852	349.019
0.43651583	4234.43
0.44463127	38.8026
0.45289758	2857.45
0.46131757	2701.77
0.46989411	165.675
0.47863009	594.715
0.48752849	1946.31
0.49659232	2470.03
0.50582466	2410.04
0.51522864	2240.7
0.52480746	2026.63
0.53456436	1496.69
0.54450265	509.863
0.55462571	30.8628
0.56493697	1129.62
0.57543994	1071.86
0.58613816	71.2322
0.59703529	1220.56
0.608135	64.4214
0.61944108	780.549
0.63095734	766.354
0.64268772	49.5865
0.65463617	120.898
0.66680677	395.208
0.67920363	490.752
0.69183097	415.405
0.70469307	200.029
0.71779429	2.01524
0.73113908	240.357
0.74473197	497.645
0.75857758	6.35904
0.77268059	433.135
0.78704579	2.50522
0.80167806	269.876
0.81658237	336.62
0.83176377	174.302
0.84722741	89.0774
0.86297855	94.1144
0.87902252	174.629
0.89536477	245.673
0.91201084	77.2169
0.92896639	72.9592
0.94623716	130.697
0.96382902	117.922
0.98174794	0.000268746
1	49.7966
