# X , Y , E , DX Distribution=true

0.0153989,72.261,0.463079,0.000934208
0.0158609,72.2317,0.454077,0.000947915
0.0163367,72.4277,0.443747,0.000964139
0.0168268,72.1656,0.433396,0.000978634
0.0173316,72.3494,0.426283,0.000989469
0.0178516,72.2415,0.416958,0.00100456
0.0183871,72.0825,0.407328,0.00102195
0.0189387,72.0901,0.399071,0.00103304
0.0195069,71.6739,0.389721,0.00104971
0.0200921,71.5922,0.380246,0.00106464
0.0206949,71.6226,0.372277,0.00107994
0.0213157,70.5992,0.361072,0.00109258
0.0219552,71.0732,0.35376,0.00110783
0.0226139,70.6758,0.345535,0.00112244
0.0232923,70.6156,0.33596,0.00113913
0.023991,70.9623,0.329125,0.00115052
0.0247108,70.0613,0.317567,0.00116335
0.0254521,69.0547,0.30721,0.00117952
0.0262157,68.1447,0.297415,0.00119104
0.0270021,67.7227,0.287709,0.00120347
0.0278122,66.7301,0.277118,0.00121362
0.0286466,66.0926,0.268105,0.00122134
0.029506,66.1142,0.260171,0.00123255
0.0303911,64.7562,0.249254,0.00124557
0.0313029,63.9731,0.239288,0.00126227
0.032242,62.3567,0.22873,0.00127293
0.0332092,61.347,0.219619,0.00128137
0.0342055,59.8793,0.209754,0.00129415
0.0352317,58.547,0.20051,0.00130008
0.0362886,57.1124,0.190971,0.00130641
0.0373773,55.8205,0.182704,0.00131902
0.0384986,54.0665,0.173486,0.0013307
0.0396535,52.0196,0.164136,0.00134332
0.0408431,50.0559,0.155411,0.00135434
0.0420684,48.1689,0.146909,0.00136826
0.0433305,45.904,0.138257,0.00137714
0.0446304,43.791,0.130405,0.00139525
0.0459693,41.3445,0.122144,0.00141394
0.0473484,39.0802,0.114727,0.0014237
0.0487688,36.9074,0.107533,0.00144337
0.0502319,34.2493,0.100063,0.00146135
0.0517389,31.8143,0.0931822,0.0014803
0.053291,29.4839,0.0867428,0.00149906
0.0548898,27.0402,0.0803663,0.00152138
0.0565365,24.7747,0.0745162,0.00154062
0.0582326,22.6235,0.0689397,0.00156318
0.0599795,20.3923,0.063462,0.001587
0.0617789,18.3109,0.0582898,0.00161264
0.0636323,16.3036,0.0534282,0.00163104
0.0655413,14.5475,0.0489738,0.00165526
0.0675075,12.8068,0.044639,0.00167716
0.0695327,11.4032,0.0409367,0.0016996
0.0716187,9.97673,0.0372451,0.00172041
0.0737673,8.74148,0.0339104,0.00174859
0.0759803,7.65645,0.0308819,0.00176849
0.0782597,6.62601,0.027972,0.00179496
0.0806075,5.8086,0.0255298,0.00181617
0.0830257,5.04274,0.0231942,0.00183983
0.0855165,4.45023,0.0212412,0.00186504
0.088082,3.88562,0.0193712,0.00188986
0.0907244,3.43288,0.0177791,0.00191922
0.0934462,2.99815,0.0162442,0.00194864
0.0962495,2.67456,0.0150066,0.00197554
0.099137,2.36055,0.0137857,0.00200413
0.102111,2.08718,0.0127118,0.00203992
0.105174,1.86397,0.0117793,0.00207587
0.10833,1.66398,0.0109207,0.00211238
0.11158,1.49976,0.0101861,0.00214201
0.114927,1.3599,0.00951434,0.0021854
0.118375,1.23092,0.00890488,0.00223186
0.121926,1.1379,0.00842356,0.0022696
0.125584,1.01433,0.00783831,0.00231962
0.129351,0.947851,0.00746049,0.00235574
0.133232,0.863362,0.00702408,0.0024044
0.137229,0.793933,0.00664992,0.00245777
0.141346,0.725904,0.00628247,0.00250962
0.145586,0.672809,0.00597661,0.00256328
0.149954,0.621264,0.00568198,0.00261599
0.154452,0.58633,0.00546361,0.00266786
0.159086,0.549123,0.00523031,0.00272947
0.163858,0.510989,0.00499595,0.00278765
0.168774,0.472164,0.00476498,0.00284675
0.173837,0.44881,0.00460244,0.00291287
0.179052,0.412976,0.00439134,0.00297846
0.184424,0.395504,0.00425644,0.00303841
0.189957,0.375381,0.00411594,0.00310195
0.195655,0.352072,0.00396861,0.0031749
0.201525,0.337698,0.00386509,0.0032524
0.207571,0.308086,0.00368917,0.00332393
0.213798,0.289345,0.00355945,0.00339762
0.220212,0.280293,0.00348508,0.00347261
0.226818,0.258675,0.00335507,0.00355946
0.233623,0.248836,0.00328706,0.00363427
0.240632,0.232099,0.0031862,0.00372421
0.247851,0.225147,0.00313156,0.00380435
0.255286,0.212346,0.00304936,0.00389718
0.262945,0.200576,0.00298986,0.00398942
0.270833,0.184335,0.00288411,0.00408506
0.278958,0.172496,0.00281454,0.0041831
0.287327,0.166086,0.00278458,0.00428966
0.295946,0.161563,0.00276404,0.00438901
0.304825,0.145588,0.00266563,0.00450801
0.31397,0.141338,0.00264807,0.00462653
0.323389,0.137385,0.00263371,0.00474751
0.33309,0.127878,0.00258896,0.00486227
0.343083,0.118416,0.00253826,0.00499309
0.353376,0.116206,0.00254568,0.0051287
0.363977,0.108061,0.0025116,0.00525821
0.374896,0.100763,0.00247648,0.00540486
0.386143,0.0960606,0.0024889,0.00554001
0.397727,0.0862733,0.00244138,0.00570242
0.409659,0.0800611,0.00244831,0.00584248
0.421949,0.0773186,0.00247816,0.00600894
0.434607,0.0779812,0.00252841,0.00616404
0.447646,0.069549,0.00252595,0.0063284
0.461075,0.0676959,0.00261036,0.00649359
0.474907,0.0671951,0.00270483,0.00665521
0.489154,0.0608916,0.00272396,0.00683975
0.503829,0.0652478,0.00292092,0.00701382
0.518944,0.0559532,0.00299068,0.00717704
0.534512,0.0588427,0.00324397,0.007371
0.550548,0.0562506,0.00345605,0.00755624
0.567064,0.0491153,0.00367296,0.00773453
0.584076,0.0452866,0.00394032,0.00793685
0.601598,0.0389758,0.00430114,0.00814259
0.619646,0.0543125,0.00503025,0.008348
0.638236,0.0505626,0.00559588,0.00856262
0.657383,0.0537438,0.00666568,0.00878883
0.677104,0.0487153,0.00800897,0.00902289
0.697417,0.0497525,0.0117151,0.00925186
0.71834,0.0365702,0.0179098,0.00948147
0.73989,0.0073554,0.0446512,0.00970604
0.762087,-nan(ind),-nan(ind),0
0.784949,-nan(ind),-nan(ind),0
0.808498,-nan(ind),-nan(ind),0
0.832753,-nan(ind),-nan(ind),0
0.857735,-nan(ind),-nan(ind),0
0.883467,-nan(ind),-nan(ind),0
0.909971,-nan(ind),-nan(ind),0
0.937271,-nan(ind),-nan(ind),0
0.965389,-nan(ind),-nan(ind),0
0.99435,-nan(ind),-nan(ind),0
1.02418,-nan(ind),-nan(ind),0
1.05491,-nan(ind),-nan(ind),0
1.08655,-nan(ind),-nan(ind),0
1.11915,-nan(ind),-nan(ind),0
1.15272,-nan(ind),-nan(ind),0
1.18731,-nan(ind),-nan(ind),0
1.22293,-nan(ind),-nan(ind),0
1.25961,-nan(ind),-nan(ind),0
1.2974,-nan(ind),-nan(ind),0
1.33632,-nan(ind),-nan(ind),0
1.37641,-nan(ind),-nan(ind),0
1.41771,-nan(ind),-nan(ind),0
1.46024,-nan(ind),-nan(ind),0
1.50404,-nan(ind),-nan(ind),0
1.54917,-nan(ind),-nan(ind),0
1.59564,-nan(ind),-nan(ind),0
1.64351,-nan(ind),-nan(ind),0
1.69281,-nan(ind),-nan(ind),0
1.7436,-nan(ind),-nan(ind),0
1.78468,-nan(ind),-nan(ind),0
# 
# AQUISITION SETTINGS
# 
# Start Time:           2024-10-31T18:43:55
# 
# Total Counts:         5.522e+06
# 
# Filenames
# file_sample:          BBY0073626
# file_tranEmp          BBY0073652
# file_tranSam:         BBY0073623
# file_blk:             BBY0073653
# 
# Aquisition Times
# bm_sample [s]:        600
# bm tranEmp [s]:       1200
# bm tranSam [s]:       300
# bm blk [s]:           3600
# 
# Collimation
# L1 [m]:               14.774
# source_apx [mm]:      40.0
# sample_apx [mm]:      12.5
# 
# Detector Setup
# L2_rear [m]:          18.000
# L2_curtainlr [m]:     2.000
# L2_curtainud [m]:     3.002
# curtainl [m]:         0.210
# curtainr [m]:         0.385
# curtainu [m]:         0.050
# curtaind [m]:         0.080
# 
# Attenuators for Transmission
# att_tranEmp:          2
# att_tranSam:          2
# 
# Aquisition Mode
# TOF:                  True
# wavelength_vs:        0.0
# master1:              2
# master2:              4
# 
# 
# 
# REDUCTION SETTINGS
# 
# Reduction Settings Files
# data_descr_file:       2024-10-31 Henry Aerogel.csv
# mask scatt:            Henry_mask_initial.xml
# mask transm:           mask_generic_transmission_18m.xml
# mask additional        None.xml
# 
# Reduction Settings
# sample thickness [cm]: 0.1
# wavelength binning: from 3.0A to 18.0A in steps of -0.0A
# q binning: from 0.0/A to 1.8/A in steps of -0.0/A
# RadiusCut_value:       None
# WaveCut_value:         None
# sharpen peaks: none
# 
# Transmission %:        wavelength dependent
