0.003076097	1122.09
0.003133286	1122.06
0.003191538	1122.03
0.003250873	1121.99
0.003311311	1121.96
0.003372873	1121.92
0.00343558	1121.88
0.003499452	1121.84
0.003564511	1121.8
0.003630781	1121.76
0.003698282	1121.71
0.003767038	1121.67
0.003837073	1121.62
0.003908409	1121.57
0.003981072	1121.52
0.004055085	1121.47
0.004130475	1121.41
0.004207266	1121.35
0.004285485	1121.29
0.004365158	1121.23
0.004446313	1121.17
0.004528976	1121.1
0.004613176	1121.03
0.004698941	1120.96
0.004786301	1120.89
0.004875285	1120.81
0.004965923	1120.73
0.005058247	1120.65
0.005152286	1120.56
0.005248075	1120.47
0.005345644	1120.38
0.005445027	1120.28
0.005546257	1120.18
0.00564937	1120.08
0.005754399	1119.97
0.005861382	1119.86
0.005970353	1119.74
0.00608135	1119.62
0.006194411	1119.5
0.006309573	1119.37
0.006426877	1119.24
0.006546362	1119.1
0.006668068	1118.95
0.006792036	1118.8
0.00691831	1118.65
0.007046931	1118.49
0.007177943	1118.32
0.007311391	1118.15
0.00744732	1117.97
0.007585776	1117.78
0.007726806	1117.59
0.007870458	1117.39
0.008016781	1117.18
0.008165824	1116.97
0.008317638	1116.74
0.008472274	1116.51
0.008629786	1116.27
0.008790225	1116.02
0.008953648	1115.76
0.009120108	1115.49
0.009289664	1115.21
0.009462372	1114.92
0.00963829	1114.62
0.009817479	1114.31
0.01	1113.99
0.010185914	1113.65
0.010375284	1113.31
0.010568175	1112.95
0.010764652	1112.57
0.010964782	1112.19
0.011168632	1111.78
0.011376273	1111.37
0.011587774	1110.93
0.011803206	1110.49
0.012022644	1110.02
0.012246162	1109.54
0.012473835	1109.04
0.012705741	1108.52
0.012941958	1107.98
0.013182567	1107.42
0.01342765	1106.84
0.013677288	1106.24
0.013931568	1105.62
0.014190575	1104.98
0.014454398	1104.31
0.014723125	1103.61
0.014996848	1102.89
0.015275661	1102.15
0.015559656	1101.37
0.015848932	1100.57
0.016143586	1099.74
0.016443717	1098.87
0.016749429	1097.98
0.017060824	1097.05
0.017378008	1096.09
0.01770109	1095.09
0.018030177	1094.06
0.018365383	1092.99
0.018706821	1091.88
0.019054607	1090.73
0.019408859	1089.53
0.019769696	1088.3
0.020137242	1087.02
0.020511622	1085.69
0.020892961	1084.31
0.02128139	1082.88
0.021677041	1081.4
0.022080047	1079.87
0.022490546	1078.28
0.022908677	1076.63
0.023334581	1074.93
0.023768403	1073.16
0.02421029	1071.33
0.024660393	1069.44
0.025118864	1067.47
0.025585859	1065.44
0.026061535	1063.33
0.026546056	1061.14
0.027039584	1058.88
0.027542287	1056.54
0.028054336	1054.12
0.028575905	1051.6
0.029107171	1049
0.029648314	1046.31
0.030199517	1043.53
0.030760968	1040.64
0.031332857	1037.66
0.031915379	1034.57
0.03250873	1031.37
0.033113112	1028.06
0.033728731	1024.64
0.034355795	1021.1
0.034994517	1017.44
0.035645113	1013.65
0.036307805	1009.73
0.036982818	1005.68
0.03767038	1001.49
0.038370725	997.162
0.03908409	992.687
0.039810717	988.062
0.040550854	983.283
0.04130475	978.345
0.042072663	973.244
0.042854852	967.976
0.043651583	962.536
0.044463127	956.92
0.045289758	951.122
0.046131757	945.139
0.046989411	938.965
0.047863009	932.595
0.048752849	926.026
0.049659232	919.251
0.050582466	912.268
0.051522864	905.069
0.052480746	897.653
0.053456436	890.012
0.054450265	882.143
0.055462571	874.042
0.056493697	865.704
0.057543994	857.124
0.058613816	848.299
0.059703529	839.225
0.0608135	829.898
0.061944108	820.313
0.063095734	810.469
0.064268772	800.362
0.065463617	789.988
0.066680677	779.346
0.067920363	768.434
0.069183097	757.249
0.070469307	745.791
0.071779429	734.058
0.073113908	722.05
0.074473197	709.769
0.075857758	697.213
0.077268059	684.385
0.078704579	671.288
0.080167806	657.923
0.081658237	644.295
0.083176377	630.408
0.084722741	616.267
0.086297855	601.879
0.087902252	587.251
0.089536477	572.392
0.091201084	557.31
0.092896639	542.016
0.094623716	526.522
0.096382902	510.841
0.098174794	494.986
0.1	478.974
0.10185914	462.821
0.10375284	446.545
0.10568175	430.165
0.10764652	413.702
0.10964782	397.179
0.11168632	380.618
0.11376273	364.045
0.11587774	347.487
0.11803206	330.969
0.12022644	314.522
0.12246162	298.175
0.12473835	281.959
0.12705741	265.906
0.12941958	250.049
0.13182567	234.421
0.1342765	219.057
0.13677288	203.99
0.13931568	189.256
0.14190575	174.889
0.14454398	160.923
0.14723125	147.393
0.14996848	134.33
0.15275661	121.767
0.15559656	109.734
0.15848932	98.259
0.16143586	87.369
0.16443717	77.0877
0.16749429	67.4359
0.17060824	58.4315
0.17378008	50.0885
0.1770109	42.4173
0.18030177	35.4241
0.18365383	29.1103
0.18706821	23.4729
0.19054607	18.5038
0.19408859	14.1897
0.19769696	10.5123
0.20137242	7.44802
0.20511622	4.96817
0.20892961	3.0391
0.2128139	1.62242
0.21677041	0.675401
0.22080047	0.151422
0.22490546	0.000519557
0.22908677	0.170075
0.23334581	0.605581
0.23768403	1.2515
0.2421029	2.05221
0.24660393	2.95301
0.25118864	3.90116
0.25585859	4.84693
0.26061536	5.74468
0.26546056	6.55384
0.27039584	7.23983
0.27542287	7.77487
0.28054336	8.13863
0.28575905	8.31868
0.29107171	8.31069
0.29648314	8.11845
0.30199517	7.75349
0.30760968	7.23453
0.31332857	6.58658
0.31915379	5.83973
0.3250873	5.02778
0.33113112	4.18657
0.33728731	3.35227
0.34355795	2.55949
0.34994517	1.83955
0.35645113	1.21875
0.36307805	0.716957
0.36982818	0.346486
0.3767038	0.111433
0.38370725	0.00747923
0.3908409	0.0222617
0.39810717	0.136298
0.40550854	0.324442
0.4130475	0.557804
0.42072663	0.806003
0.42854852	1.0396
0.43651583	1.23253
0.44463127	1.36426
0.45289758	1.42156
0.46131757	1.39956
0.46989411	1.30211
0.47863009	1.14113
0.48752849	0.935226
0.49659232	0.707423
0.50582466	0.48244
0.51522864	0.283638
0.52480746	0.130107
0.53456436	0.0342351
0.54450265	0.000141032
0.55462571	0.0232226
0.56493697	0.0909712
0.57543994	0.184996
0.58613816	0.284012
0.59703529	0.36736
0.608135	0.418486
0.61944108	0.427767
0.63095734	0.394118
0.64268772	0.325013
0.65463617	0.234816
0.66680677	0.141671
0.67920363	0.0635399
0.69183097	0.0142093
0.70469307	0.000195038
0.71779429	0.0193242
0.73113908	0.0614446
0.74473197	0.111194
0.75857758	0.152198
0.77268059	0.171619
0.78704579	0.163752
0.80167806	0.131558
0.81658237	0.0855404
0.83176377	0.0401969
0.84722741	0.00908847
0.86297855	0.000170929
0.87902252	0.0130677
0.89536477	0.0393974
0.91201084	0.0661836
0.92896639	0.0811385
0.94623716	0.0777245
0.96382902	0.0578105
0.98174794	0.0306226
1	0.00829735
